mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
29	10	61	30	11
29	10	60	30	11
22	5	-1	23	6
26	56	-1	27	57
32	57	-1	33	58
-1	-1	-1	-1	-1
15	47	67	16	48
15	47	66	16	48
30	6	-1	31	7
14	2	-1	15	3
-1	-1	-1	-1	-1
45	26	-1	46	27
27	57	-1	28	58
41	3	-1	42	4
-1	52	-1	-1	53
57	5	-1	58	6
35	48	-1	36	49
49	58	-1	50	59
38	33	-1	39	34
30	6	-1	31	7
25	15	-1	26	16
8	56	-1	9	57
37	5	-1	38	6
18	53	-1	19	54
1	57	-1	2	58
12	15	-1	13	16
0	9	-1	1	10
13	-1	-1	14	-1
-1	-1	-1	-1	-1
44	40	-1	45	41
-1	13	-1	-1	14
-1	-1	-1	-1	-1
14	10	-1	15	11
53	14	-1	54	15
28	13	-1	29	14
58	5	-1	59	6
0	33	-1	1	34
25	-1	-1	26	-1
24	13	-1	25	14
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
9	14	-1	10	15
14	21	-1	15	22
49	9	-1	50	10
41	49	-1	42	50
6	44	-1	7	45
58	44	-1	59	45
37	21	108	38	22
37	21	107	38	22
15	46	-1	16	47
-1	-1	-1	-1	-1
22	26	-1	23	27
46	6	-1	47	7
8	29	-1	9	30
25	27	-1	26	28
29	41	-1	30	42
35	-1	-1	36	-1
54	57	-1	55	58
27	15	-1	28	16
57	-1	-1	58	-1
25	14	-1	26	15
31	39	-1	32	40
46	-1	-1	47	-1
45	48	-1	46	49
-1	-1	-1	-1	-1
107	105	-1	108	106
74	73	-1	75	74
16	89	-1	17	90
34	-1	-1	35	-1
4	79	-1	5	80
116	31	-1	117	32
27	-1	-1	28	-1
99	-1	-1	100	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
60	21	-1	61	22
74	106	-1	75	107
46	-1	-1	47	-1
39	58	-1	40	59
12	67	-1	13	68
-1	-1	-1	-1	-1
6	-1	-1	7	-1
63	33	-1	64	34
77	113	-1	78	114
-1	45	-1	-1	46
100	103	-1	101	104
-1	91	-1	-1	92
-1	-1	-1	-1	-1
111	14	-1	112	15
86	122	-1	87	123
9	34	-1	10	35
78	75	-1	79	76
-1	42	-1	-1	43
61	4	-1	62	5
106	113	-1	107	114
31	108	-1	32	109
48	63	157	49	64
48	63	156	49	64
-1	-1	-1	-1	-1
17	34	-1	18	35
11	19	-1	12	20
119	103	-1	120	104
113	29	-1	114	30
56	29	-1	57	30
70	41	-1	71	42
58	92	-1	59	93
103	39	-1	104	40
110	120	-1	111	121
27	34	-1	28	35
59	31	-1	60	32
-1	25	-1	-1	26
-1	30	-1	-1	31
62	67	-1	63	68
45	69	-1	46	70
119	106	-1	120	107
11	10	-1	12	11
106	116	-1	107	117
92	-1	-1	93	-1
71	-1	-1	72	-1
25	77	-1	26	78
82	3	-1	83	4
22	74	-1	23	75
13	-1	-1	14	-1
3	12	-1	4	13
148	58	-1	149	59
74	75	-1	75	76
87	167	-1	88	168
19	110	-1	20	111
8	101	-1	9	102
101	35	-1	102	36
30	101	-1	31	102
159	156	-1	160	157
152	71	-1	153	72
171	44	-1	172	45
58	102	-1	59	103
9	37	-1	10	38
158	-1	-1	159	-1
76	168	-1	77	169
22	96	-1	23	97
182	119	-1	183	120
22	118	-1	23	119
-1	-1	-1	-1	-1
39	130	-1	40	131
119	72	-1	120	73
42	104	-1	43	105
111	-1	-1	112	-1
120	56	-1	121	57
165	85	-1	166	86
32	136	-1	33	137
179	33	-1	180	34
175	53	-1	176	54
100	67	-1	101	68
72	44	-1	73	45
144	145	-1	145	146
6	102	-1	7	103
119	74	-1	120	75
96	148	-1	97	149
130	-1	-1	131	-1
92	181	-1	93	182
19	-1	-1	20	-1
4	106	-1	5	107
134	70	-1	135	71
122	149	-1	123	150
47	141	-1	48	142
84	31	-1	85	32
-1	-1	-1	-1	-1
63	91	-1	64	92
150	-1	228	151	-1
150	-1	227	151	-1
-1	-1	-1	-1	-1
175	46	-1	176	47
27	148	-1	28	149
180	95	-1	181	96
64	162	-1	65	163
57	139	-1	58	140
12	120	-1	13	121
166	-1	-1	167	-1
54	159	-1	55	160
43	69	-1	44	70
164	144	-1	165	145
180	23	-1	181	24
34	168	-1	35	169
112	89	-1	113	90
86	42	-1	87	43
106	170	-1	107	171
241	208	-1	242	209
146	230	-1	147	231
100	208	-1	101	209
116	205	-1	117	206
187	-1	-1	188	-1
150	79	-1	151	80
134	129	-1	135	130
133	-1	-1	134	-1
187	144	-1	188	145
71	197	-1	72	198
-1	98	-1	-1	99
112	234	-1	113	235
205	165	-1	206	166
190	78	-1	191	79
159	225	-1	160	226
116	119	261	117	120
116	119	260	117	120
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
223	175	-1	224	176
212	93	-1	213	94
126	237	-1	127	238
241	209	-1	242	210
161	195	-1	162	196
-1	-1	-1	-1	-1
116	162	-1	117	163
156	207	-1	157	208
-1	-1	-1	-1	-1
178	97	-1	179	98
95	174	-1	96	175
136	196	-1	137	197
133	242	-1	134	243
95	244	-1	96	245
-1	77	-1	-1	78
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
80	137	-1	81	138
231	156	-1	232	157
220	114	-1	221	115
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
122	115	-1	123	116
121	-1	-1	122	-1
132	233	-1	133	234
98	111	-1	99	112
128	-1	-1	129	-1
108	76	-1	109	77
174	152	-1	175	153
182	-1	-1	183	-1
106	146	-1	107	147
141	205	-1	142	206
224	158	-1	225	159
-1	-1	-1	-1	-1
132	117	-1	133	118
140	-1	-1	141	-1
181	102	-1	182	103
155	199	-1	156	200
150	-1	-1	151	-1
140	160	-1	141	161
-1	237	-1	-1	238
242	82	-1	243	83
156	289	-1	157	290
238	254	-1	239	255
-1	274	-1	-1	275
137	266	-1	138	267
226	202	-1	227	203
229	126	-1	230	127
228	227	-1	229	228
230	245	-1	231	246
189	224	-1	190	225
154	170	-1	155	171
295	193	-1	296	194
149	173	-1	150	174
209	268	-1	210	269
-1	-1	-1	-1	-1
160	-1	-1	161	-1
204	-1	322	205	-1
204	-1	321	205	-1
146	297	-1	147	298
199	129	-1	200	130
265	150	-1	266	151
236	-1	-1	237	-1
142	251	-1	143	252
208	269	-1	209	270
251	254	-1	252	255
-1	-1	-1	-1	-1
247	244	-1	248	245
-1	-1	-1	-1	-1
295	288	-1	296	289
276	142	-1	277	143
212	215	-1	213	216
196	215	-1	197	216
205	251	-1	206	252
152	291	-1	153	292
-1	-1	-1	-1	-1
174	-1	-1	175	-1
203	129	-1	204	130
132	-1	-1	133	-1
237	129	-1	238	130
128	253	-1	129	254
288	254	-1	289	255
261	188	-1	262	189
-1	-1	-1	-1	-1
204	197	-1	205	198
212	272	-1	213	273
249	-1	-1	250	-1
-1	283	-1	-1	284
216	-1	-1	217	-1
186	-1	-1	187	-1
291	272	-1	292	273
285	181	-1	286	182
268	172	-1	269	173
146	-1	-1	147	-1
185	192	-1	186	193
135	260	-1	136	261
252	255	-1	253	256
276	284	362	277	285
276	284	361	277	285
-1	-1	-1	-1	-1
227	251	-1	228	252
-1	-1	-1	-1	-1
-1	217	-1	-1	218
-1	305	-1	-1	306
287	198	-1	288	199
252	271	-1	253	272
352	308	-1	353	309
193	293	-1	194	294
-1	-1	-1	-1	-1
265	234	374	266	235
265	234	373	266	235
349	343	-1	350	344
211	219	-1	212	220
300	323	-1	301	324
308	269	379	309	270
308	269	378	309	270
-1	295	-1	-1	296
-1	222	-1	-1	223
334	283	-1	335	284
-1	-1	-1	-1	-1
310	248	-1	311	249
239	286	-1	240	287
262	216	-1	263	217
312	298	-1	313	299
-1	222	-1	-1	223
189	291	-1	190	292
277	194	391	278	195
277	194	390	278	195
-1	198	-1	-1	199
248	191	-1	249	192
307	223	-1	308	224
271	296	-1	272	297
339	361	397	340	362
339	361	396	340	362
332	347	-1	333	348
225	304	-1	226	305
190	196	-1	191	197
208	356	-1	209	357
312	332	-1	313	333
274	194	-1	275	195
-1	200	-1	-1	201
248	317	-1	249	318
-1	233	-1	-1	234
323	-1	-1	324	-1
307	210	-1	308	211
359	351	-1	360	352
-1	359	-1	-1	360
225	266	-1	226	267
198	346	-1	199	347
227	291	-1	228	292
-1	-1	-1	-1	-1
354	246	-1	355	247
357	348	-1	358	349
189	198	-1	190	199
-1	-1	-1	-1	-1
306	230	-1	307	231
307	327	-1	308	328
285	234	-1	286	235
229	335	-1	230	336
345	199	-1	346	200
290	213	-1	291	214
328	276	-1	329	277
335	302	-1	336	303
275	232	-1	276	233
358	293	-1	359	294
-1	304	-1	-1	305
348	297	-1	349	298
278	-1	-1	279	-1
342	281	-1	343	282
-1	-1	-1	-1	-1
324	317	-1	325	318
253	396	-1	254	397
293	385	-1	294	386
310	279	-1	311	280
360	300	-1	361	301
292	416	-1	293	417
407	-1	-1	408	-1
335	316	-1	336	317
355	288	-1	356	289
385	359	-1	386	360
419	424	-1	420	425
255	271	-1	256	272
308	401	-1	309	402
300	414	-1	301	415
-1	-1	-1	-1	-1
345	278	-1	346	279
386	425	451	387	426
386	425	450	387	426
341	317	-1	342	318
-1	-1	-1	-1	-1
262	413	-1	263	414
369	417	-1	370	418
275	270	457	276	271
275	270	456	276	271
396	-1	-1	397	-1
410	261	-1	411	262
266	409	-1	267	410
-1	319	-1	-1	320
428	382	-1	429	383
341	320	-1	342	321
291	269	-1	292	270
275	371	-1	276	372
274	-1	-1	275	-1
356	422	-1	357	423
-1	312	-1	-1	313
