mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
2	44	-1	3	45
15	51	-1	16	52
30	58	-1	31	59
3	5	-1	4	6
3	17	-1	4	18
1	12	-1	2	13
37	22	-1	38	23
18	33	-1	19	34
58	32	69	59	33
58	32	68	59	33
8	12	-1	9	13
4	23	-1	5	24
-1	-1	-1	-1	-1
51	33	-1	52	34
8	48	-1	9	49
24	15	-1	25	16
42	6	-1	43	7
-1	-1	-1	-1	-1
34	24	-1	35	25
25	14	-1	26	15
37	-1	-1	38	-1
32	-1	-1	33	-1
5	52	-1	6	53
-1	56	-1	-1	57
54	50	-1	55	51
59	42	-1	60	43
1	47	-1	2	48
-1	-1	-1	-1	-1
33	11	-1	34	12
33	10	-1	34	11
33	21	91	34	22
33	21	90	34	22
47	-1	-1	48	-1
-1	21	-1	-1	22
7	57	-1	8	58
52	16	-1	53	17
-1	39	-1	-1	40
34	26	-1	35	27
59	32	-1	60	33
3	8	-1	4	9
33	42	-1	34	43
58	21	-1	59	22
32	20	-1	33	21
10	-1	-1	11	-1
0	39	-1	1	40
36	-1	-1	37	-1
16	54	-1	17	55
31	-1	108	32	-1
31	-1	107	32	-1
30	51	-1	31	52
8	42	-1	9	43
23	4	-1	24	5
12	23	-1	13	24
-1	40	-1	-1	41
59	47	-1	60	48
2	10	-1	3	11
-1	-1	-1	-1	-1
56	3	-1	57	4
0	22	-1	1	23
-1	-1	-1	-1	-1
9	20	-1	10	21
13	15	-1	14	16
15	58	-1	16	59
36	66	-1	37	67
89	-1	-1	90	-1
44	60	-1	45	61
-1	-1	-1	-1	-1
98	51	-1	99	52
35	-1	-1	36	-1
65	-1	-1	66	-1
96	37	-1	97	38
-1	-1	-1	-1	-1
122	96	-1	123	97
20	82	-1	21	83
20	10	-1	21	11
31	91	-1	32	92
21	32	-1	22	33
46	48	-1	47	49
28	19	-1	29	20
53	83	-1	54	84
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
53	45	-1	54	46
-1	-1	-1	-1	-1
94	41	-1	95	42
122	47	-1	123	48
100	-1	-1	101	-1
71	6	-1	72	7
46	4	-1	47	5
99	93	-1	100	94
23	9	-1	24	10
87	66	152	88	67
87	66	151	88	67
-1	-1	-1	-1	-1
4	86	-1	5	87
54	-1	-1	55	-1
32	36	-1	33	37
-1	104	-1	-1	105
88	86	-1	89	87
92	66	-1	93	67
86	76	-1	87	77
28	87	-1	29	88
49	66	-1	50	67
106	110	-1	107	111
65	52	-1	66	53
77	112	166	78	113
77	112	165	78	113
16	71	-1	17	72
4	-1	169	5	-1
4	-1	168	5	-1
108	8	-1	109	9
62	65	-1	63	66
58	104	-1	59	105
82	79	-1	83	80
57	26	-1	58	27
-1	86	-1	-1	87
59	84	-1	60	85
17	87	-1	18	88
18	10	-1	19	11
61	7	-1	62	8
105	52	-1	106	53
51	101	-1	52	102
73	40	-1	74	41
-1	-1	-1	-1	-1
-1	58	-1	-1	59
19	66	-1	20	67
-1	-1	-1	-1	-1
35	60	188	36	61
35	60	187	36	61
102	57	-1	103	58
-1	-1	-1	-1	-1
82	140	-1	83	141
19	9	-1	20	10
-1	30	-1	-1	31
112	24	-1	113	25
37	-1	-1	38	-1
185	177	-1	186	178
42	29	-1	43	30
172	-1	-1	173	-1
29	97	-1	30	98
134	-1	-1	135	-1
155	63	-1	156	64
26	-1	-1	27	-1
-1	-1	-1	-1	-1
-1	24	-1	-1	25
155	-1	-1	156	-1
101	43	-1	102	44
19	129	-1	20	130
122	112	-1	123	113
125	116	-1	126	117
116	42	-1	117	43
120	-1	-1	121	-1
6	113	-1	7	114
27	74	-1	28	75
70	105	-1	71	106
23	37	-1	24	38
-1	-1	-1	-1	-1
126	152	-1	127	153
-1	-1	-1	-1	-1
-1	65	-1	-1	66
-1	128	-1	-1	129
149	167	-1	150	168
88	71	-1	89	72
143	75	-1	144	76
123	94	-1	124	95
136	125	-1	137	126
95	47	-1	96	48
-1	-1	-1	-1	-1
67	83	-1	68	84
174	44	-1	175	45
-1	116	-1	-1	117
-1	-1	-1	-1	-1
121	144	233	122	145
121	144	232	122	145
108	38	-1	109	39
-1	50	-1	-1	51
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
182	124	-1	183	125
164	169	-1	165	170
-1	-1	-1	-1	-1
61	62	-1	62	63
22	86	-1	23	87
173	118	-1	174	119
-1	-1	-1	-1	-1
74	165	-1	75	166
182	63	-1	183	64
142	169	-1	143	170
107	152	-1	108	153
247	219	-1	248	220
129	194	-1	130	195
244	160	-1	245	161
201	130	-1	202	131
224	104	-1	225	105
95	162	-1	96	163
-1	-1	-1	-1	-1
199	151	-1	200	152
200	192	-1	201	193
90	-1	-1	91	-1
133	203	-1	134	204
-1	90	-1	-1	91
-1	-1	-1	-1	-1
102	179	-1	103	180
99	186	-1	100	187
144	241	-1	145	242
231	-1	-1	232	-1
124	78	-1	125	79
189	204	-1	190	205
229	247	-1	230	248
243	209	-1	244	210
225	95	-1	226	96
100	79	-1	101	80
163	175	-1	164	176
192	90	-1	193	91
234	203	-1	235	204
-1	-1	-1	-1	-1
239	240	-1	240	241
176	239	-1	177	240
209	72	-1	210	73
-1	-1	-1	-1	-1
103	166	-1	104	167
-1	104	-1	-1	105
-1	-1	-1	-1	-1
204	119	-1	205	120
137	73	-1	138	74
-1	73	-1	-1	74
100	154	-1	101	155
94	242	-1	95	243
206	154	-1	207	155
235	71	-1	236	72
191	142	-1	192	143
197	215	-1	198	216
132	-1	-1	133	-1
128	78	-1	129	79
190	236	-1	191	237
110	-1	-1	111	-1
164	109	-1	165	110
83	112	-1	84	113
166	120	-1	167	121
239	193	-1	240	194
243	199	-1	244	200
244	95	-1	245	96
208	215	-1	209	216
200	227	-1	201	228
171	91	-1	172	92
-1	-1	-1	-1	-1
81	229	-1	82	230
210	108	-1	211	109
223	252	-1	224	253
299	227	-1	300	228
-1	-1	-1	-1	-1
265	156	-1	266	157
145	-1	-1	146	-1
241	267	-1	242	268
244	294	-1	245	295
-1	163	-1	-1	164
276	151	-1	277	152
177	231	-1	178	232
288	254	-1	289	255
-1	-1	-1	-1	-1
243	183	-1	244	184
269	-1	-1	270	-1
307	279	-1	308	280
274	272	-1	275	273
250	156	-1	251	157
-1	-1	-1	-1	-1
-1	281	-1	-1	282
256	137	-1	257	138
205	131	-1	206	132
275	133	-1	276	134
183	-1	-1	184	-1
-1	-1	-1	-1	-1
219	238	-1	220	239
196	131	-1	197	132
268	154	-1	269	155
156	265	-1	157	266
138	231	-1	139	232
296	-1	-1	297	-1
-1	-1	-1	-1	-1
168	293	-1	169	294
287	-1	-1	288	-1
290	231	-1	291	232
143	179	-1	144	180
162	298	-1	163	299
-1	148	-1	-1	149
182	297	-1	183	298
133	-1	-1	134	-1
-1	297	-1	-1	298
187	298	-1	188	299
288	-1	-1	289	-1
191	131	-1	192	132
-1	-1	-1	-1	-1
280	205	-1	281	206
259	219	-1	260	220
155	163	355	156	164
155	163	354	156	164
223	180	-1	224	181
243	301	-1	244	302
275	292	-1	276	293
250	175	-1	251	176
244	-1	-1	245	-1
258	302	-1	259	303
-1	-1	-1	-1	-1
132	218	-1	133	219
-1	287	-1	-1	288
284	295	-1	285	296
287	-1	-1	288	-1
-1	-1	-1	-1	-1
130	147	-1	131	148
339	-1	-1	340	-1
-1	-1	-1	-1	-1
214	204	-1	215	205
-1	-1	-1	-1	-1
310	-1	-1	311	-1
233	222	-1	234	223
334	233	-1	335	234
248	-1	-1	249	-1
208	-1	-1	209	-1
285	199	-1	286	200
-1	-1	-1	-1	-1
218	253	-1	219	254
331	191	382	332	192
331	191	381	332	192
233	334	-1	234	335
-1	-1	-1	-1	-1
286	337	-1	287	338
-1	220	-1	-1	221
259	-1	-1	260	-1
248	351	-1	249	352
262	228	-1	263	229
295	268	-1	296	269
-1	343	-1	-1	344
296	255	-1	297	256
277	292	-1	278	293
-1	-1	-1	-1	-1
209	215	-1	210	216
324	331	-1	325	332
-1	-1	-1	-1	-1
288	319	-1	289	320
-1	271	-1	-1	272
221	292	-1	222	293
199	225	-1	200	226
239	205	-1	240	206
277	313	-1	278	314
312	224	-1	313	225
325	-1	-1	326	-1
278	242	-1	279	243
245	192	-1	246	193
362	309	-1	363	310
261	219	-1	262	220
193	347	-1	194	348
310	289	-1	311	290
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
229	350	-1	230	351
-1	-1	-1	-1	-1
354	345	-1	355	346
-1	-1	-1	-1	-1
224	314	-1	225	315
221	-1	420	222	-1
221	-1	419	222	-1
309	298	-1	310	299
258	300	-1	259	301
-1	347	-1	-1	348
350	193	-1	351	194
352	340	-1	353	341
366	214	-1	367	215
-1	205	-1	-1	206
205	272	-1	206	273
220	299	-1	221	300
328	-1	-1	329	-1
-1	370	-1	-1	371
329	339	-1	330	340
256	-1	-1	257	-1
361	389	-1	362	390
372	286	-1	373	287
252	414	-1	253	415
289	258	-1	290	259
429	427	-1	430	428
402	385	-1	403	386
-1	393	-1	-1	394
-1	-1	-1	-1	-1
418	267	-1	419	268
271	-1	-1	272	-1
-1	-1	-1	-1	-1
343	319	-1	344	320
374	289	-1	375	290
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
324	-1	-1	325	-1
305	-1	-1	306	-1
422	-1	-1	423	-1
265	395	-1	266	396
-1	326	-1	-1	327
421	315	-1	422	316
271	429	-1	272	430
340	358	-1	341	359
419	267	-1	420	268
382	319	-1	383	320
369	305	-1	370	306
418	392	461	419	393
418	392	460	419	393
