mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
5	-1	-1	6	-1
57	10	-1	58	11
23	2	-1	24	3
47	59	-1	48	60
-1	-1	-1	-1	-1
42	50	-1	43	51
-1	18	-1	-1	19
13	46	-1	14	47
40	-1	-1	41	-1
31	41	-1	32	42
2	44	-1	3	45
31	54	-1	32	55
-1	-1	-1	-1	-1
2	53	-1	3	54
9	44	-1	10	45
21	-1	-1	22	-1
-1	56	-1	-1	57
-1	-1	-1	-1	-1
46	-1	-1	47	-1
9	59	-1	10	60
56	-1	-1	57	-1
23	20	-1	24	21
55	16	-1	56	17
37	33	-1	38	34
16	12	-1	17	13
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	46	-1	-1	47
55	29	-1	56	30
-1	-1	-1	-1	-1
17	59	-1	18	60
37	22	-1	38	23
53	44	-1	54	45
49	-1	-1	50	-1
47	-1	-1	48	-1
6	4	-1	7	5
8	45	-1	9	46
22	30	-1	23	31
59	-1	-1	60	-1
3	15	-1	4	16
17	50	-1	18	51
-1	-1	-1	-1	-1
13	10	-1	14	11
19	32	-1	20	33
59	27	105	60	28
59	27	104	60	28
-1	-1	-1	-1	-1
53	46	-1	54	47
8	-1	-1	9	-1
8	-1	-1	9	-1
45	-1	-1	46	-1
50	14	-1	51	15
30	31	-1	31	32
14	33	-1	15	34
-1	57	-1	-1	58
45	31	-1	46	32
19	4	-1	20	5
18	55	-1	19	56
43	51	-1	44	52
42	43	-1	43	44
24	19	-1	25	20
50	110	122	51	111
50	110	121	51	111
97	73	-1	98	74
78	61	-1	79	62
0	99	-1	1	100
119	52	-1	120	53
8	110	-1	9	111
76	-1	-1	77	-1
-1	-1	-1	-1	-1
3	91	-1	4	92
113	117	132	114	118
113	117	131	114	118
110	55	-1	111	56
110	61	-1	111	62
-1	-1	-1	-1	-1
7	94	-1	8	95
1	9	-1	2	10
33	37	-1	34	38
-1	-1	-1	-1	-1
96	5	-1	97	6
111	48	-1	112	49
78	74	-1	79	75
85	44	-1	86	45
116	74	-1	117	75
96	89	-1	97	90
75	87	-1	76	88
5	93	-1	6	94
29	93	-1	30	94
62	71	-1	63	72
81	-1	151	82	-1
81	-1	150	82	-1
111	81	-1	112	82
50	72	-1	51	73
101	60	-1	102	61
40	76	-1	41	77
65	9	-1	66	10
51	112	-1	52	113
98	23	-1	99	24
66	67	-1	67	68
66	45	-1	67	46
0	47	-1	1	48
-1	-1	-1	-1	-1
35	10	-1	36	11
117	23	-1	118	24
48	111	-1	49	112
25	45	-1	26	46
77	78	-1	78	79
53	103	-1	54	104
-1	51	-1	-1	52
24	70	-1	25	71
36	20	-1	37	21
68	36	-1	69	37
59	94	-1	60	95
46	120	-1	47	121
86	14	-1	87	15
59	-1	-1	60	-1
41	73	-1	42	74
18	64	-1	19	65
-1	-1	-1	-1	-1
69	97	-1	70	98
-1	-1	-1	-1	-1
58	19	-1	59	20
-1	-1	-1	-1	-1
112	109	-1	113	110
-1	74	-1	-1	75
-1	-1	-1	-1	-1
109	-1	-1	110	-1
148	58	-1	149	59
48	26	-1	49	27
100	151	-1	101	152
144	33	-1	145	34
41	114	-1	42	115
18	30	-1	19	31
45	134	-1	46	135
14	89	-1	15	90
26	5	-1	27	6
54	34	-1	55	35
90	42	-1	91	43
68	133	-1	69	134
42	103	-1	43	104
58	165	-1	59	166
32	156	-1	33	157
34	149	-1	35	150
99	82	-1	100	83
-1	-1	-1	-1	-1
123	176	-1	124	177
19	93	-1	20	94
63	19	-1	64	20
171	103	-1	172	104
148	45	-1	149	46
86	-1	-1	87	-1
110	12	-1	111	13
-1	68	-1	-1	69
41	93	-1	42	94
130	25	-1	131	26
121	59	-1	122	60
82	59	-1	83	60
150	108	-1	151	109
99	-1	-1	100	-1
89	180	-1	90	181
8	107	-1	9	108
-1	-1	-1	-1	-1
169	63	-1	170	64
66	26	-1	67	27
9	19	-1	10	20
27	159	-1	28	160
81	181	-1	82	182
9	120	-1	10	121
7	132	-1	8	133
67	95	-1	68	96
40	17	-1	41	18
10	151	-1	11	152
53	110	-1	54	111
105	-1	-1	106	-1
163	128	-1	164	129
69	171	-1	70	172
52	-1	-1	53	-1
32	6	-1	33	7
176	41	-1	177	42
-1	11	-1	-1	12
-1	-1	-1	-1	-1
89	142	-1	90	143
158	62	-1	159	63
233	207	-1	234	208
136	226	-1	137	227
174	65	-1	175	66
230	99	-1	231	100
70	197	-1	71	198
166	156	-1	167	157
144	118	-1	145	119
174	-1	-1	175	-1
184	208	-1	185	209
90	-1	-1	91	-1
-1	-1	-1	-1	-1
218	88	-1	219	89
126	139	-1	127	140
-1	-1	-1	-1	-1
127	220	-1	128	221
-1	85	-1	-1	86
207	203	-1	208	204
-1	-1	-1	-1	-1
-1	187	-1	-1	188
107	81	-1	108	82
-1	128	-1	-1	129
174	148	-1	175	149
108	219	-1	109	220
125	215	-1	126	216
211	125	-1	212	126
-1	84	-1	-1	85
107	169	-1	108	170
202	238	-1	203	239
83	64	-1	84	65
227	81	-1	228	82
120	-1	-1	121	-1
143	227	-1	144	228
231	230	-1	232	231
173	170	-1	174	171
84	125	-1	85	126
-1	107	-1	-1	108
166	136	-1	167	137
112	89	-1	113	90
-1	85	-1	-1	86
209	121	-1	210	122
183	105	-1	184	106
230	-1	-1	231	-1
99	174	-1	100	175
128	182	-1	129	183
217	-1	-1	218	-1
197	-1	-1	198	-1
-1	-1	-1	-1	-1
156	89	-1	157	90
-1	-1	-1	-1	-1
-1	150	-1	-1	151
158	115	-1	159	116
192	104	-1	193	105
-1	-1	-1	-1	-1
202	168	-1	203	169
-1	151	-1	-1	152
144	185	-1	145	186
209	204	-1	210	205
124	77	-1	125	78
226	99	-1	227	100
68	118	-1	69	119
161	238	-1	162	239
265	223	-1	266	224
250	222	-1	251	223
258	131	-1	259	132
224	145	-1	225	146
287	247	-1	288	248
279	-1	-1	280	-1
303	299	-1	304	300
173	193	-1	174	194
265	199	-1	266	200
161	-1	-1	162	-1
270	257	-1	271	258
295	-1	-1	296	-1
145	213	-1	146	214
287	197	-1	288	198
170	124	-1	171	125
130	207	-1	131	208
269	-1	-1	270	-1
261	169	-1	262	170
259	276	-1	260	277
245	-1	-1	246	-1
-1	-1	-1	-1	-1
124	182	-1	125	183
176	208	-1	177	209
143	202	-1	144	203
249	278	-1	250	279
189	269	-1	190	270
142	240	-1	143	241
269	-1	-1	270	-1
180	281	-1	181	282
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
286	292	-1	287	293
302	268	-1	303	269
-1	296	-1	-1	297
201	228	-1	202	229
228	203	-1	229	204
241	250	342	242	251
241	250	341	242	251
254	222	-1	255	223
-1	155	-1	-1	156
-1	-1	-1	-1	-1
-1	151	-1	-1	152
179	-1	-1	180	-1
211	279	-1	212	280
256	130	-1	257	131
205	271	-1	206	272
255	270	-1	256	271
-1	-1	-1	-1	-1
205	196	-1	206	197
-1	178	-1	-1	179
133	233	-1	134	234
151	218	-1	152	219
227	181	-1	228	182
208	-1	-1	209	-1
253	290	-1	254	291
212	204	-1	213	205
227	260	362	228	261
227	260	361	228	261
288	266	-1	289	267
129	260	-1	130	261
-1	215	-1	-1	216
231	219	-1	232	220
247	188	-1	248	189
210	207	-1	211	208
252	186	-1	253	187
-1	-1	-1	-1	-1
296	328	-1	297	329
327	214	373	328	215
327	214	372	328	215
-1	320	-1	-1	321
-1	299	-1	-1	300
358	-1	377	359	-1
358	-1	376	359	-1
338	345	379	339	346
338	345	378	339	346
200	-1	-1	201	-1
-1	-1	-1	-1	-1
200	313	-1	201	314
279	316	-1	280	317
191	262	-1	192	263
203	252	-1	204	253
216	364	-1	217	365
251	322	-1	252	323
299	237	-1	300	238
231	350	-1	232	351
355	-1	-1	356	-1
-1	-1	-1	-1	-1
198	322	-1	199	323
239	261	-1	240	262
307	275	-1	308	276
302	354	-1	303	355
318	279	-1	319	280
-1	-1	-1	-1	-1
319	254	-1	320	255
217	330	-1	218	331
-1	-1	-1	-1	-1
345	263	-1	346	264
193	-1	403	194	-1
193	-1	402	194	-1
252	307	-1	253	308
342	239	-1	343	240
263	251	-1	264	252
278	-1	-1	279	-1
360	288	-1	361	289
-1	-1	-1	-1	-1
200	337	-1	201	338
305	365	-1	306	366
299	235	-1	300	236
205	347	-1	206	348
238	264	-1	239	265
283	333	-1	284	334
216	-1	-1	217	-1
267	233	-1	268	234
-1	338	-1	-1	339
268	298	-1	269	299
252	327	-1	253	328
-1	270	-1	-1	271
295	202	-1	296	203
341	256	-1	342	257
244	254	425	245	255
244	254	424	245	255
327	293	-1	328	294
232	277	-1	233	278
-1	-1	-1	-1	-1
295	279	-1	296	280
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
287	297	-1	288	298
319	428	-1	320	429
303	283	-1	304	284
-1	-1	-1	-1	-1
393	360	-1	394	361
360	276	-1	361	277
304	413	-1	305	414
383	425	-1	384	426
378	-1	-1	379	-1
-1	-1	-1	-1	-1
267	362	-1	268	363
295	384	-1	296	385
-1	-1	-1	-1	-1
279	307	-1	280	308
272	310	-1	273	311
-1	-1	-1	-1	-1
260	360	-1	261	361
312	-1	-1	313	-1
309	307	-1	310	308
375	395	-1	376	396
278	400	-1	279	401
253	275	-1	254	276
-1	-1	-1	-1	-1
362	349	-1	363	350
-1	253	-1	-1	254
414	340	-1	415	341
427	394	-1	428	395
392	339	-1	393	340
357	422	-1	358	423
338	305	-1	339	306
404	367	-1	405	368
317	329	-1	318	330
324	-1	-1	325	-1
