mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
55	0	-1	56	1
28	12	-1	29	13
2	-1	-1	3	-1
-1	-1	-1	-1	-1
28	27	-1	29	28
-1	52	-1	-1	53
49	45	-1	50	46
19	38	-1	20	39
15	1	-1	16	2
43	5	-1	44	6
48	-1	-1	49	-1
-1	-1	-1	-1	-1
10	41	-1	11	42
34	27	-1	35	28
16	26	-1	17	27
10	18	-1	11	19
9	47	-1	10	48
21	30	-1	22	31
54	30	-1	55	31
54	-1	-1	55	-1
8	58	-1	9	59
44	35	-1	45	36
23	32	-1	24	33
18	-1	-1	19	-1
38	22	85	39	23
38	22	84	39	23
35	58	-1	36	59
27	54	-1	28	55
14	50	-1	15	51
56	45	-1	57	46
47	7	-1	48	8
33	-1	-1	34	-1
-1	47	-1	-1	48
15	4	-1	16	5
31	27	-1	32	28
34	44	-1	35	45
8	26	-1	9	27
10	-1	-1	11	-1
-1	-1	-1	-1	-1
50	54	-1	51	55
35	48	-1	36	49
-1	-1	-1	-1	-1
-1	15	-1	-1	16
23	3	-1	24	4
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
27	45	-1	28	46
20	-1	-1	21	-1
1	37	-1	2	38
-1	-1	-1	-1	-1
7	1	-1	8	2
-1	41	-1	-1	42
24	-1	-1	25	-1
-1	-1	-1	-1	-1
38	29	-1	39	30
33	-1	-1	34	-1
-1	-1	-1	-1	-1
34	37	-1	35	38
-1	35	-1	-1	36
40	59	-1	41	60
-1	2	-1	-1	3
40	97	-1	41	98
102	15	-1	103	16
50	23	-1	51	24
56	65	-1	57	66
33	62	-1	34	63
-1	75	-1	-1	76
-1	-1	-1	-1	-1
20	111	-1	21	112
14	76	-1	15	77
115	65	-1	116	66
64	100	-1	65	101
52	23	-1	53	24
76	12	-1	77	13
111	49	-1	112	50
85	-1	-1	86	-1
34	83	-1	35	84
26	66	-1	27	67
-1	-1	-1	-1	-1
117	-1	-1	118	-1
-1	-1	-1	-1	-1
54	50	-1	55	51
86	47	-1	87	48
3	57	-1	4	58
14	23	-1	15	24
95	69	-1	96	70
120	-1	-1	121	-1
111	35	-1	112	36
-1	-1	-1	-1	-1
29	47	-1	30	48
86	116	-1	87	117
41	32	-1	42	33
52	109	-1	53	110
-1	50	-1	-1	51
35	2	-1	36	3
50	106	-1	51	107
84	105	-1	85	106
108	3	-1	109	4
112	30	-1	113	31
104	39	-1	105	40
115	107	-1	116	108
22	105	-1	23	106
15	72	-1	16	73
74	73	-1	75	74
-1	-1	-1	-1	-1
116	-1	-1	117	-1
105	69	-1	106	70
-1	-1	-1	-1	-1
69	21	-1	70	22
-1	25	-1	-1	26
-1	-1	-1	-1	-1
83	62	-1	84	63
12	24	-1	13	25
45	112	-1	46	113
50	43	-1	51	44
8	-1	-1	9	-1
76	48	-1	77	49
119	89	-1	120	90
-1	48	-1	-1	49
28	24	-1	29	25
19	33	-1	20	34
102	-1	-1	103	-1
-1	-1	-1	-1	-1
-1	155	-1	-1	156
151	29	-1	152	30
3	40	-1	4	41
147	-1	-1	148	-1
13	-1	-1	14	-1
143	149	-1	144	150
22	-1	-1	23	-1
50	79	-1	51	80
95	37	-1	96	38
103	148	-1	104	149
102	66	-1	103	67
145	65	-1	146	66
65	160	-1	66	161
139	78	-1	140	79
125	52	-1	126	53
83	-1	-1	84	-1
27	-1	-1	28	-1
-1	130	-1	-1	131
173	61	-1	174	62
104	67	-1	105	68
-1	-1	-1	-1	-1
162	83	-1	163	84
120	136	-1	121	137
22	34	-1	23	35
41	20	-1	42	21
24	105	-1	25	106
154	108	-1	155	109
26	-1	-1	27	-1
129	47	-1	130	48
148	35	-1	149	36
-1	-1	-1	-1	-1
73	-1	-1	74	-1
-1	-1	-1	-1	-1
161	-1	-1	162	-1
109	56	-1	110	57
18	84	-1	19	85
15	77	-1	16	78
59	122	-1	60	123
102	2	-1	103	3
49	-1	-1	50	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
104	20	-1	105	21
29	146	-1	30	147
-1	122	-1	-1	123
107	137	-1	108	138
97	75	-1	98	76
-1	-1	-1	-1	-1
25	46	-1	26	47
7	67	-1	8	68
171	117	-1	172	118
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
60	-1	-1	61	-1
137	-1	-1	138	-1
167	53	-1	168	54
60	134	-1	61	135
113	102	-1	114	103
179	223	-1	180	224
209	237	-1	210	238
176	-1	-1	177	-1
-1	-1	-1	-1	-1
175	233	-1	176	234
173	226	-1	174	227
71	219	-1	72	220
176	202	-1	177	203
97	153	-1	98	154
120	168	-1	121	169
203	232	-1	204	233
123	206	-1	124	207
163	169	-1	164	170
187	126	-1	188	127
234	113	-1	235	114
226	99	-1	227	100
127	-1	-1	128	-1
69	127	-1	70	128
101	181	-1	102	182
-1	224	-1	-1	225
140	91	-1	141	92
119	124	-1	120	125
112	140	-1	113	141
-1	-1	-1	-1	-1
81	128	-1	82	129
235	198	-1	236	199
183	75	-1	184	76
230	156	-1	231	157
-1	72	-1	-1	73
223	157	-1	224	158
-1	-1	-1	-1	-1
202	98	-1	203	99
106	143	-1	107	144
113	220	-1	114	221
65	127	-1	66	128
155	210	-1	156	211
125	187	-1	126	188
216	170	-1	217	171
-1	-1	-1	-1	-1
176	137	-1	177	138
61	179	-1	62	180
83	220	-1	84	221
151	111	-1	152	112
209	163	-1	210	164
149	127	-1	150	128
170	240	-1	171	241
208	186	-1	209	187
71	-1	-1	72	-1
233	182	-1	234	183
223	115	-1	224	116
121	-1	-1	122	-1
66	136	-1	67	137
93	169	-1	94	170
85	180	-1	86	181
-1	136	-1	-1	137
128	97	-1	129	98
92	148	-1	93	149
229	172	-1	230	173
-1	141	-1	-1	142
-1	203	-1	-1	204
240	-1	-1	241	-1
230	196	-1	231	197
299	152	-1	300	153
155	223	-1	156	224
254	163	-1	255	164
-1	240	-1	-1	241
-1	-1	-1	-1	-1
153	224	-1	154	225
290	256	-1	291	257
137	298	-1	138	299
123	286	-1	124	287
206	-1	-1	207	-1
-1	225	-1	-1	226
254	220	-1	255	221
168	269	-1	169	270
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
206	214	-1	207	215
129	-1	-1	130	-1
-1	-1	-1	-1	-1
247	226	-1	248	227
205	198	324	206	199
205	198	323	206	199
169	189	-1	170	190
181	263	-1	182	264
-1	-1	-1	-1	-1
184	223	-1	185	224
185	164	-1	186	165
228	200	-1	229	201
127	-1	-1	128	-1
166	281	-1	167	282
-1	185	-1	-1	186
238	-1	-1	239	-1
244	189	-1	245	190
210	208	-1	211	209
-1	-1	-1	-1	-1
226	264	-1	227	265
191	279	-1	192	280
244	168	-1	245	169
-1	-1	-1	-1	-1
297	230	-1	298	231
262	256	-1	263	257
121	-1	-1	122	-1
130	205	-1	131	206
-1	-1	-1	-1	-1
137	190	-1	138	191
192	123	-1	193	124
147	135	-1	148	136
-1	253	-1	-1	254
-1	-1	-1	-1	-1
285	136	-1	286	137
-1	-1	-1	-1	-1
138	174	-1	139	175
234	259	-1	235	260
233	185	-1	234	186
-1	237	-1	-1	238
148	-1	-1	149	-1
182	-1	-1	183	-1
-1	-1	-1	-1	-1
-1	290	-1	-1	291
-1	-1	-1	-1	-1
335	197	-1	336	198
326	218	365	327	219
326	218	364	327	219
227	255	-1	228	256
238	318	368	239	319
238	318	367	239	319
-1	-1	-1	-1	-1
340	262	-1	341	263
353	286	-1	354	287
205	183	-1	206	184
361	337	-1	362	338
330	237	-1	331	238
267	296	-1	268	297
316	-1	-1	317	-1
293	346	-1	294	347
281	340	-1	282	341
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
361	190	-1	362	191
-1	-1	-1	-1	-1
304	182	-1	305	183
199	191	-1	200	192
221	292	-1	222	293
226	259	-1	227	260
340	-1	-1	341	-1
289	302	-1	290	303
273	207	390	274	208
273	207	389	274	208
259	195	-1	260	196
182	282	-1	183	283
248	219	-1	249	220
349	-1	-1	350	-1
338	283	396	339	284
338	283	395	339	284
358	237	-1	359	238
253	278	-1	254	279
231	301	-1	232	302
255	215	-1	256	216
192	203	-1	193	204
-1	-1	-1	-1	-1
225	331	-1	226	332
239	209	-1	240	210
296	-1	-1	297	-1
-1	314	-1	-1	315
-1	-1	-1	-1	-1
266	278	-1	267	279
341	313	-1	342	314
311	354	-1	312	355
234	215	-1	235	216
340	310	-1	341	311
252	233	-1	253	234
-1	-1	-1	-1	-1
282	255	-1	283	256
220	337	-1	221	338
-1	-1	-1	-1	-1
221	185	-1	222	186
249	258	-1	250	259
358	191	-1	359	192
235	325	-1	236	326
-1	356	-1	-1	357
196	222	-1	197	223
186	258	-1	187	259
235	294	-1	236	295
267	420	-1	268	421
-1	-1	-1	-1	-1
375	272	-1	376	273
391	372	-1	392	373
391	421	-1	392	422
327	276	-1	328	277
417	407	-1	418	408
422	-1	-1	423	-1
337	315	-1	338	316
407	277	-1	408	278
389	419	-1	390	420
394	367	-1	395	368
381	352	-1	382	353
251	346	-1	252	347
381	417	-1	382	418
261	400	-1	262	401
306	317	-1	307	318
255	-1	-1	256	-1
340	378	-1	341	379
-1	-1	-1	-1	-1
337	422	-1	338	423
333	324	-1	334	325
425	360	-1	426	361
272	-1	-1	273	-1
391	305	-1	392	306
281	277	-1	282	278
288	331	-1	289	332
332	421	-1	333	422
330	264	-1	331	265
384	367	-1	385	368
386	290	-1	387	291
290	298	-1	291	299
398	-1	-1	399	-1
-1	252	-1	-1	253
351	-1	-1	352	-1
